player_id,pred_H2H_value,pred_rank_H2H,actual_H2H_value,actual_rank_H2H,h2h_error,h2h_abs_error,rank_error,rank_abs_error,actual_top_50,pred_top_50,actual_top_100,pred_top_100
brownja01,4.798843460196322,29.0,5.37347294938918,18.0,-0.5746294891928585,0.5746294891928585,11.0,11.0,True,True,True,True
anunoog01,5.056736540260919,19.0,5.207678883071553,19.0,-0.15094234281063468,0.15094234281063468,0.0,0.0,True,True,True,True
mcdanja01,-2.445234928119961,440.0,5.205933682373473,20.0,-7.651168610493434,7.651168610493434,420.0,420.0,True,False,True,False
randlju01,3.764120007838154,60.0,5.12216404886562,22.0,-1.358044041027466,1.358044041027466,38.0,38.0,True,False,True,True
rolliry01,-0.8919483987808671,340.0,5.00174520069808,23.0,-5.893693599478947,5.893693599478947,317.0,317.0,True,False,True,False
thompam01,3.035358708691008,96.0,4.980802792321118,24.0,-1.9454440836301097,1.9454440836301097,72.0,72.0,True,False,True,True
cunnica01,3.9432520820184713,53.0,4.966841186736476,26.0,-1.0235891047180044,1.0235891047180044,27.0,27.0,True,False,True,True
wiggian01,3.407832907024464,76.0,4.846422338568935,27.0,-1.4385894315444712,1.4385894315444712,49.0,49.0,True,False,True,True
holmgch01,3.7426737763853937,62.0,4.830715532286212,28.0,-1.0880417559008184,1.0880417559008184,34.0,34.0,True,False,True,True
cartewe01,2.874249926121596,105.0,4.703315881326353,29.0,-1.829065955204757,1.829065955204757,76.0,76.0,True,False,True,False
alexani01,1.886422422357795,164.0,4.685863874345549,30.0,-2.799441451987754,2.799441451987754,134.0,134.0,True,False,True,False
avdijde01,4.673656451203694,34.0,4.621291448516579,31.0,0.052365002687115414,0.052365002687115414,3.0,3.0,True,True,True,True
vucevni01,5.368364386698972,8.0,4.56544502617801,32.0,0.8029193605209617,0.8029193605209617,-24.0,24.0,True,True,True,True
derozde01,5.141707472957933,14.0,4.549738219895287,33.0,0.5919692530626453,0.5919692530626453,-19.0,19.0,True,True,True,True
dosunay01,3.1341391912332544,91.0,4.506108202443281,34.0,-1.3719690112100267,1.3719690112100267,57.0,57.0,True,False,True,True
okongon01,4.453051607008029,42.0,4.493891797556721,35.0,-0.0408401905486917,0.0408401905486917,7.0,7.0,True,True,True,True
buzelma01,2.3814867158141384,127.0,4.424083769633508,36.0,-2.042597053819369,2.042597053819369,91.0,91.0,True,False,True,False
reaveau01,4.840740838792834,26.0,4.333333333333334,37.0,0.5074075054594998,0.5074075054594998,-11.0,11.0,True,True,True,True
whitede01,4.508251360439107,40.0,4.328097731239092,38.0,0.18015362920001454,0.18015362920001454,2.0,2.0,True,True,True,True
pritcpa01,3.195607286715581,85.0,4.282722513089006,39.0,-1.0871152263734247,1.0871152263734247,46.0,46.0,True,False,True,True
harrito01,5.059298230082354,18.0,4.158813263525306,41.0,0.9004849665570482,0.9004849665570482,-23.0,23.0,True,True,True,True
brunsja01,4.170220913028556,48.0,4.146596858638743,42.0,0.02362405438981341,0.02362405438981341,6.0,6.0,True,True,True,True
huffja01,0.9362151264954488,231.0,4.06282722513089,43.0,-3.1266120986354418,3.1266120986354418,188.0,188.0,True,False,True,False
adebaba01,5.193825368698047,13.0,4.06282722513089,43.0,1.1309981435671563,1.1309981435671563,-30.0,30.0,True,True,True,True
hardeja01,4.333898447324027,47.0,3.959860383944153,46.0,0.37403806337987433,0.37403806337987433,1.0,1.0,True,True,True,True
portemi01,4.869598454703685,24.0,3.938917975567191,47.0,0.9306804791364942,0.9306804791364942,-23.0,23.0,True,True,True,True
mamuksa01,-0.1769402824541892,295.0,3.9162303664921465,48.0,-4.0931706489463355,4.0931706489463355,247.0,247.0,True,False,True,False
markkla01,3.067029510977473,94.0,3.905759162303666,49.0,-0.8387296513261928,0.8387296513261928,45.0,45.0,True,False,True,True
podzibr01,1.6385275277644764,189.0,3.8551483420593367,50.0,-2.2166208142948602,2.2166208142948602,139.0,139.0,True,False,True,False
johnske01,3.4100212988612237,75.0,3.853403141361257,51.0,-0.4433818425000333,0.4433818425000333,24.0,24.0,False,False,True,True
jonestr01,2.105983922599889,148.0,3.849912739965096,52.0,-1.743928817365207,1.743928817365207,96.0,96.0,False,False,True,False
powelno01,3.9341091728759743,55.0,3.821989528795812,53.0,0.1121196440801624,0.1121196440801624,2.0,2.0,False,False,True,True
foxde01,4.963854152737174,21.0,3.8184991273996505,54.0,1.145355025337523,1.145355025337523,-33.0,33.0,False,True,True,True
banchpa01,3.353216664917489,79.0,3.804537521815009,55.0,-0.45132085689752,0.45132085689752,24.0,24.0,False,False,True,True
collijo01,4.00939082915623,51.0,3.74171029668412,56.0,0.2676805324721099,0.2676805324721099,-5.0,5.0,False,False,True,True
millebr02,2.157678169759606,144.0,3.706806282722512,57.0,-1.5491281129629058,1.5491281129629058,87.0,87.0,False,False,True,False
jacksja01,5.2251943238346135,12.0,3.6945898778359503,58.0,1.5306044459986632,1.5306044459986632,-46.0,46.0,False,True,True,True
spencca01,-1.5670302103663376,382.0,3.6806282722513086,59.0,-5.247658482617647,5.247658482617647,323.0,323.0,False,False,True,False
champju01,0.1343364117138246,277.0,3.668411867364747,60.0,-3.5340754556509224,3.5340754556509224,217.0,217.0,False,False,True,False
jaqueja01,2.726789614228511,114.0,3.6614310645724255,61.0,-0.9346414503439147,0.9346414503439147,53.0,53.0,False,False,True,False
mitchaj01,-0.894455727053886,341.0,3.630017452006981,63.0,-4.524473179060867,4.524473179060867,278.0,278.0,False,False,True,False
sengual01,3.9206296750617255,56.0,3.6282722513089007,64.0,0.2923574237528248,0.2923574237528248,-8.0,8.0,False,False,True,True
ballla01,1.786597507648994,176.0,3.605584642233857,65.0,-1.8189871345848632,1.8189871345848632,111.0,111.0,False,False,True,False
curryst01,4.4223506923640095,44.0,3.593368237347295,66.0,0.8289824550167144,0.8289824550167144,-22.0,22.0,False,True,True,True
beysa01,2.3455991208100757,129.0,3.5881326352530545,67.0,-1.2425335144429788,1.2425335144429788,62.0,62.0,False,False,True,False
sextoco01,2.908079912625561,100.0,3.586387434554974,68.0,-0.6783075219294128,0.6783075219294128,32.0,32.0,False,False,True,True
wareke01,1.8712093089079815,167.0,3.547993019197208,69.0,-1.6767837102892267,1.6767837102892267,98.0,98.0,False,False,True,False
grimequ01,2.899578364570489,101.0,3.513089005235602,70.0,-0.6135106406651132,0.6135106406651132,31.0,31.0,False,False,True,False
sheppre01,-0.6850141709761675,325.0,3.509598603839442,71.0,-4.194612774815609,4.194612774815609,254.0,254.0,False,False,True,False
embiijo01,3.223360049745012,84.0,3.481675392670158,72.0,-0.2583153429251457,0.2583153429251457,12.0,12.0,False,False,True,True
jamesle01,5.648435082163455,3.0,3.474694589877836,73.0,2.173740492285619,2.173740492285619,-70.0,70.0,False,True,True,True
kennalu01,1.5786219841044762,193.0,3.4502617801047126,74.0,-1.8716397960002364,1.8716397960002364,119.0,119.0,False,False,True,False
mccolcj01,2.984139292495964,97.0,3.4380453752181506,75.0,-0.45390608272218635,0.45390608272218635,22.0,22.0,False,False,True,True
filipky01,1.9507731495741656,159.0,3.394415357766144,76.0,-1.4436422081919782,1.4436422081919782,83.0,83.0,False,False,True,False
johnsca01,3.948321142850333,52.0,3.37521815008726,77.0,0.5731029927630731,0.5731029927630731,-25.0,25.0,False,False,True,True
mobleev01,4.529601989866104,39.0,3.349040139616056,78.0,1.1805618502500481,1.1805618502500481,-39.0,39.0,False,True,True,True
clingdo01,1.0344260505732157,223.0,3.315881326352529,80.0,-2.2814552757793134,2.2814552757793134,143.0,143.0,False,False,True,False
gilleco01,-1.105840194843232,359.0,3.31239092495637,81.0,-4.418231119799602,4.418231119799602,278.0,278.0,False,False,True,False
bookede01,4.859049848268042,25.0,3.2931937172774868,82.0,1.5658561309905554,1.5658561309905554,-57.0,57.0,False,True,True,True
larsspe01,-1.064126958393621,355.0,3.2617801047120416,83.0,-4.325907063105663,4.325907063105663,272.0,272.0,False,False,True,False
dasiltr01,1.152376312610706,215.0,3.2321116928446774,84.0,-2.0797353802339713,2.0797353802339713,131.0,131.0,False,False,True,False
suggsja01,2.418102729288208,123.0,3.2233856893542763,85.0,-0.8052829600660685,0.8052829600660685,38.0,38.0,False,False,True,False
vassede01,3.466050129216346,72.0,3.2181500872600357,86.0,0.24790004195631044,0.24790004195631044,-14.0,14.0,False,False,True,True
georgke01,1.8705331610352336,168.0,3.193717277486911,87.0,-1.3231841164516775,1.3231841164516775,81.0,81.0,False,False,True,False
siakapa01,5.3705135435347335,7.0,3.1902268760907506,88.0,2.180286667443983,2.180286667443983,-81.0,81.0,False,True,True,True
hartjo01,4.802999917673865,28.0,3.12565445026178,89.0,1.677345467412085,1.677345467412085,-61.0,61.0,False,True,True,True
butleji01,4.4347717196772685,43.0,3.1134380453752186,90.0,1.3213336743020498,1.3213336743020498,-47.0,47.0,False,True,True,True
kornelu01,1.7175108653210802,182.0,3.1099476439790577,91.0,-1.3924367786579774,1.3924367786579774,91.0,91.0,False,False,True,False
tysonja01,-1.9458472098003423,408.0,3.094240837696334,92.0,-5.040088047496677,5.040088047496677,316.0,316.0,False,False,True,False
quickim01,1.4508068481465046,202.0,3.083769633507854,93.0,-1.6329627853613493,1.6329627853613493,109.0,109.0,False,False,True,False
reidna01,4.033161292210687,50.0,3.080279232111693,94.0,0.9528820600989945,0.9528820600989945,-44.0,44.0,False,True,True,True
porteke01,2.471209692908289,119.0,3.029668411867365,96.0,-0.5584587189590762,0.5584587189590762,23.0,23.0,False,False,True,False
chrisma01,1.680810279941159,185.0,2.99825479930192,97.0,-1.317444519360761,1.317444519360761,88.0,88.0,False,False,True,False
daniedy01,2.838583660051682,108.0,2.966841186736475,98.0,-0.12825752668479273,0.12825752668479273,10.0,10.0,False,False,True,False
wallaca01,3.735688088721455,63.0,2.9005235602094244,99.0,0.8351645285120308,0.8351645285120308,-36.0,36.0,False,False,True,True
laravja01,0.1173816607230549,279.0,2.893542757417104,100.0,-2.7761610966940493,2.7761610966940493,179.0,179.0,False,False,True,False
sensabr01,0.5024700104228313,253.0,2.893542757417103,101.0,-2.3910727469942716,2.3910727469942716,152.0,152.0,False,False,False,False
dunnkr01,2.1674832311778225,143.0,2.8778359511343803,102.0,-0.7103527199565578,0.7103527199565578,41.0,41.0,False,False,False,False
marshna01,3.407440514277078,77.0,2.844677137870854,104.0,0.5627633764062239,0.5627633764062239,-27.0,27.0,False,False,False,True
grantje01,2.0651017258132662,152.0,2.773123909249564,105.0,-0.7080221834362979,0.7080221834362979,47.0,47.0,False,False,False,False
barneha01,3.90273624952412,58.0,2.7626527050610816,106.0,1.1400835444630384,1.1400835444630384,-48.0,48.0,False,False,False,True
willima07,2.076612155248556,150.0,2.759162303664921,107.0,-0.682550148416365,0.682550148416365,43.0,43.0,False,False,False,False
brownbr01,1.4609942321929623,201.0,2.732984293193717,109.0,-1.2719900610007546,1.2719900610007546,92.0,92.0,False,False,False,False
greenja01,0.8009343300057795,241.0,2.713787085514834,110.0,-1.9128527555090544,1.9128527555090544,131.0,131.0,False,False,False,False
joeis01,2.2484124459231696,136.0,2.6893542757417097,111.0,-0.44094182981854013,0.44094182981854013,25.0,25.0,False,False,False,False
huertke01,1.621037525094168,190.0,2.684118673647469,112.0,-1.0630811485533012,1.0630811485533012,78.0,78.0,False,False,False,False
castlst01,2.3102618612955643,133.0,2.656195462478185,113.0,-0.3459336011826206,0.3459336011826206,20.0,20.0,False,False,False,False
giddejo01,4.754547433686217,30.0,2.584642233856894,114.0,2.1699051998293233,2.1699051998293233,-84.0,84.0,False,True,False,True
divindo01,2.0981217728933,149.0,2.5654450261780104,115.0,-0.46732325328471047,0.46732325328471047,34.0,34.0,False,False,False,False
thompau01,1.9992306899900885,155.0,2.556719022687609,116.0,-0.5574883326975204,0.5574883326975204,39.0,39.0,False,False,False,False
hardati01,1.3550962331745389,208.0,2.547993019197208,117.0,-1.1928967860226694,1.1928967860226694,91.0,91.0,False,False,False,False
portibo01,3.721411687079536,64.0,2.520069808027923,118.0,1.201341879051613,1.201341879051613,-54.0,54.0,False,False,False,True
oubreke01,3.341807896674412,80.0,2.513089005235602,119.0,0.8287188914388097,0.8287188914388097,-39.0,39.0,False,False,False,True
achiupr01,1.0235827016297032,224.0,2.467713787085514,120.0,-1.4441310854558107,1.4441310854558107,104.0,104.0,False,False,False,False
quetane01,-1.060706024028112,354.0,2.4188481675392675,121.0,-3.4795541915673796,3.4795541915673796,233.0,233.0,False,False,False,False
kuzmaky01,1.0787673285133603,219.0,2.4066317626527045,122.0,-1.3278644341393442,1.3278644341393442,97.0,97.0,False,False,False,False
georgky01,1.9254356437443028,161.0,2.401396160558465,123.0,-0.47596051681416207,0.47596051681416207,38.0,38.0,False,False,False,False
camarto01,2.816098095598046,110.0,2.383944153577662,124.0,0.43215394202038393,0.43215394202038393,-14.0,14.0,False,False,False,False
hausesa01,2.344036568987748,130.0,2.3787085514834203,125.0,-0.03467198249567227,0.03467198249567227,5.0,5.0,False,False,False,False
herroty01,3.878490827292775,59.0,2.364746945898778,126.0,1.5137438813939967,1.5137438813939967,-67.0,67.0,False,False,False,True
watsope01,0.8961912142521296,233.0,2.3525305410122166,127.0,-1.456339326760087,1.456339326760087,106.0,106.0,False,False,False,False
robindu01,0.9650153299059558,227.0,2.349040139616056,128.0,-1.3840248097101002,1.3840248097101002,99.0,99.0,False,False,False,False
clownno01,-0.3113205511850339,305.0,2.345549738219895,129.0,-2.656870289404929,2.656870289404929,176.0,176.0,False,False,False,False
garzalu01,-3.04939377507416,471.0,2.343804537521815,130.0,-5.393198312595976,5.393198312595976,341.0,341.0,False,False,False,False
onealro01,2.13315618251974,147.0,2.343804537521814,131.0,-0.21064835500207435,0.21064835500207435,16.0,16.0,False,False,False,False
landajo01,-0.792916419684446,333.0,2.333333333333333,132.0,-3.1262497530177793,3.1262497530177793,201.0,201.0,False,False,False,False
moodymo01,1.7228827333036063,181.0,2.31413612565445,133.0,-0.5912533923508436,0.5912533923508436,48.0,48.0,False,False,False,False
allengr01,3.41121059543628,74.0,2.31064572425829,134.0,1.10056487117799,1.10056487117799,-60.0,60.0,False,False,False,True
durenja01,1.8047909030723683,172.0,2.2879581151832467,135.0,-0.4831672121108783,0.4831672121108783,37.0,37.0,False,False,False,False
okorois01,0.6212408047411859,248.0,2.2792321116928447,136.0,-1.6579913069516587,1.6579913069516587,112.0,112.0,False,False,False,False
barrerj01,1.9961125627752456,156.0,2.273996509598604,137.0,-0.2778839468233585,0.2778839468233585,19.0,19.0,False,False,False,False
holidjr01,3.937073325563941,54.0,2.254799301919721,138.0,1.68227402364422,1.68227402364422,-84.0,84.0,False,False,False,True
claxtni01,2.0663262464366245,151.0,2.2478184991274004,139.0,-0.18149225269077585,0.18149225269077585,12.0,12.0,False,False,False,False
barlodo01,-1.7603943947593006,398.0,2.212914485165794,140.0,-3.9733088799250944,3.9733088799250944,258.0,258.0,False,False,False,False
sarral01,1.118605135870833,218.0,2.18848167539267,141.0,-1.069876539521837,1.069876539521837,77.0,77.0,False,False,False,False
willija07,1.009982490597939,225.0,2.18673647469459,142.0,-1.176753984096651,1.176753984096651,83.0,83.0,False,False,False,False
wagnefr01,4.674533830509708,33.0,2.151832460732984,144.0,2.5227013697767244,2.5227013697767244,-111.0,111.0,False,True,False,True
walshjo01,-3.1686816863101126,477.0,2.146596858638743,145.0,-5.315278544948855,5.315278544948855,332.0,332.0,False,False,False,False
santogu01,-1.0447518937750095,351.0,2.143106457242583,146.0,-3.187858351017592,3.187858351017592,205.0,205.0,False,False,False,False
jonesde01,2.182263191403289,142.0,2.137870855148342,147.0,0.04439233625494721,0.04439233625494721,-5.0,5.0,False,False,False,False
millejo01,-2.701785259820417,452.0,2.1186736474694587,148.0,-4.820458907289876,4.820458907289876,304.0,304.0,False,False,False,False
georgpa01,3.3194409972245364,83.0,2.1169284467713783,149.0,1.2025125504531582,1.2025125504531582,-66.0,66.0,False,False,False,True
walteja01,-0.1495446453864378,294.0,2.1116928446771377,150.0,-2.2612374900635754,2.2612374900635754,144.0,144.0,False,False,False,False
paytoga01,0.4477894648605106,260.0,2.0802792321116934,152.0,-1.6324897672511829,1.6324897672511829,108.0,108.0,False,False,False,False
turnemy01,4.753221337345457,31.0,2.0383944153577658,153.0,2.7148269219876915,2.7148269219876915,-122.0,122.0,False,True,False,True
mccontj01,1.9333898217869387,160.0,2.024432809773124,154.0,-0.09104298798618538,0.09104298798618538,6.0,6.0,False,False,False,False
smartma01,-0.4665494162352931,314.0,2.017452006980803,155.0,-2.484001423216096,2.484001423216096,159.0,159.0,False,False,False,False
diabamo01,-0.7397189104668777,330.0,2.0157068062827226,156.0,-2.7554257167496004,2.7554257167496004,174.0,174.0,False,False,False,False
pottemi01,-1.842079230117566,403.0,2.015706806282722,157.0,-3.857786036400288,3.857786036400288,246.0,246.0,False,False,False,False
hollaro01,0.8512421883220879,237.0,2.015706806282722,157.0,-1.1644646179606344,1.1644646179606344,80.0,80.0,False,False,False,False
merrisa01,0.8472618083486504,238.0,2.013961605584642,159.0,-1.1666997972359918,1.1666997972359918,79.0,79.0,False,False,False,False
hachiru01,3.1590053543133507,89.0,2.010471204188482,160.0,1.1485341501248687,1.1485341501248687,-71.0,71.0,False,False,False,True
willizi01,1.7798492354673918,177.0,2.0,161.0,-0.22015076453260818,0.22015076453260818,16.0,16.0,False,False,False,False
goberru01,1.8573857207283155,169.0,1.9912739965095985,162.0,-0.13388827578128293,0.13388827578128293,7.0,7.0,False,False,False,False
braunch01,4.827760451346458,27.0,1.9773123909249568,163.0,2.850448060421501,2.850448060421501,-136.0,136.0,False,True,False,True
mitchda01,0.873012369901978,234.0,1.947643979057591,164.0,-1.0746316091556132,1.0746316091556132,70.0,70.0,False,False,False,False
blackan01,1.5458469371491914,197.0,1.9476439790575908,165.0,-0.4017970419083994,0.4017970419083994,32.0,32.0,False,False,False,False
garlada01,3.6384067718095534,67.0,1.9232111692844676,166.0,1.7151956025250858,1.7151956025250858,-99.0,99.0,False,False,False,True
easonta01,2.387891900368497,126.0,1.9005235602094248,167.0,0.48736834015907204,0.48736834015907204,-41.0,41.0,False,False,False,False
nembhan01,2.268667375324527,135.0,1.891797556719023,168.0,0.3768698186055037,0.3768698186055037,-33.0,33.0,False,False,False,False
monkma01,3.0671572860996115,93.0,1.8760907504363,169.0,1.1910665356633114,1.1910665356633114,-76.0,76.0,False,False,False,True
lavinza01,4.039576504146782,49.0,1.8691099476439796,170.0,2.1704665565028027,2.1704665565028027,-121.0,121.0,False,True,False,True
allenja01,3.6044761695889584,68.0,1.8656195462478184,171.0,1.73885662334114,1.73885662334114,-103.0,103.0,False,False,False,True
smithja01,2.1978812531963645,140.0,1.8638743455497384,172.0,0.3340069076466261,0.3340069076466261,-32.0,32.0,False,False,False,False
konchjo01,0.8173940670561829,239.0,1.8516579406631763,173.0,-1.0342638736069936,1.0342638736069936,66.0,66.0,False,False,False,False
mathube01,2.433154849043929,121.0,1.8394415357766143,174.0,0.5937133132673147,0.5937133132673147,-53.0,53.0,False,False,False,False
smithdr01,-1.7885064174389729,400.0,1.8289703315881327,175.0,-3.6174767490271056,3.6174767490271056,225.0,225.0,False,False,False,False
aldamsa01,2.852101390128756,107.0,1.8080279232111691,176.0,1.044073466917587,1.044073466917587,-69.0,69.0,False,False,False,False
brookdi01,2.13949898362029,146.0,1.7975567190226878,177.0,0.341942264597602,0.341942264597602,-31.0,31.0,False,False,False,False
lopezbr01,4.903774579786821,22.0,1.7870855148342055,178.0,3.116689064952615,3.116689064952615,-156.0,156.0,False,True,False,True
wellsja01,1.4326528159363452,204.0,1.7713787085514836,180.0,-0.3387258926151384,0.3387258926151384,24.0,24.0,False,False,False,False
ighodos01,-0.3901941629066298,307.0,1.7661431064572428,181.0,-2.1563372693638727,2.1563372693638727,126.0,126.0,False,False,False,False
joneshe01,2.541661837527584,117.0,1.7539267015706808,182.0,0.7877351359569034,0.7877351359569034,-65.0,65.0,False,False,False,False
willija06,5.582856868846611,4.0,1.7382198952879582,183.0,3.8446369735586527,3.8446369735586527,-179.0,179.0,False,True,False,True
hylanbo01,-1.587576959535854,384.0,1.7242582897033156,184.0,-3.3118352492391696,3.3118352492391696,200.0,200.0,False,False,False,False
reedpa01,0.95474249942769,229.0,1.7155322862129143,185.0,-0.7607897867852244,0.7607897867852244,44.0,44.0,False,False,False,False
sharpsh01,2.148462807044157,145.0,1.6945898778359507,186.0,0.45387292920820643,0.45387292920820643,-41.0,41.0,False,False,False,False
horfoal01,3.5981545114648696,69.0,1.6457242582897034,188.0,1.9524302531751663,1.9524302531751663,-119.0,119.0,False,False,False,True
gordoaa01,3.324087454951578,82.0,1.6404886561954624,189.0,1.6835987987561158,1.6835987987561158,-107.0,107.0,False,False,False,True
scheiba01,-2.4778847281672447,442.0,1.6265270506108205,190.0,-4.104411778778065,4.104411778778065,252.0,252.0,False,False,False,False
jenkida01,-5.161408147093305,573.0,1.6247818499127398,191.0,-6.786189997006045,6.786189997006045,382.0,382.0,False,False,False,False
sharpda01,0.8551631503188329,235.0,1.6230366492146602,192.0,-0.7678734988958272,0.7678734988958272,43.0,43.0,False,False,False,False
greenaj01,-0.0583013169480739,289.0,1.6230366492146595,193.0,-1.6813379661627335,1.6813379661627335,96.0,96.0,False,False,False,False
stewais01,1.875199759000564,166.0,1.6038394415357766,194.0,0.2713603174647874,0.2713603174647874,-28.0,28.0,False,False,False,False
schrode01,2.025198569524868,154.0,1.5916230366492146,195.0,0.43357553287565365,0.43357553287565365,-41.0,41.0,False,False,False,False
minotjo01,-1.6007243571053666,385.0,1.5671902268760909,196.0,-3.1679145839814575,3.1679145839814575,189.0,189.0,False,False,False,False
antetgi01,3.139087367897978,90.0,1.5445026178010468,197.0,1.594584750096931,1.594584750096931,-107.0,107.0,False,False,False,True
baglema01,-1.1446768587252478,364.0,1.5357766143106455,198.0,-2.680453473035893,2.680453473035893,166.0,166.0,False,False,False,False
jacksgg01,-1.967086193390795,409.0,1.5078534031413613,199.0,-3.474939596532156,3.474939596532156,210.0,210.0,False,False,False,False
valanjo01,3.644262623612535,66.0,1.506108202443281,200.0,2.138154421169254,2.138154421169254,-134.0,134.0,False,False,False,True
postqu01,-0.250931023704581,302.0,1.506108202443281,200.0,-1.757039226147862,1.757039226147862,102.0,102.0,False,False,False,False
greendr01,2.601004927365133,116.0,1.5043630017452003,202.0,1.0966419256199325,1.0966419256199325,-86.0,86.0,False,False,False,False
porzikr01,4.550772530836299,38.0,1.4450261780104716,205.0,3.105746352825827,3.105746352825827,-167.0,167.0,False,True,False,True
meltode01,-1.0556179111709478,353.0,1.4380453752181497,206.0,-2.4936632863890975,2.4936632863890975,147.0,147.0,False,False,False,False
matkoka01,0.8076242724236745,240.0,1.4223385689354278,207.0,-0.6147142965117532,0.6147142965117532,33.0,33.0,False,False,False,False
goodwjo01,-0.3092131575644086,304.0,1.4188481675392672,208.0,-1.7280613251036758,1.7280613251036758,96.0,96.0,False,False,False,False
williro01,-0.5709542233150096,319.0,1.4171029668411874,209.0,-1.988057190156197,1.988057190156197,110.0,110.0,False,False,False,False
dortlu01,2.85898855302722,106.0,1.4118673647469464,210.0,1.4471211882802737,1.4471211882802737,-104.0,104.0,False,False,False,False
washipj01,2.4170286522394155,124.0,1.4118673647469455,211.0,1.00516128749247,1.00516128749247,-87.0,87.0,False,False,False,False
mannte01,1.9156251313722383,162.0,1.4066317626527052,212.0,0.5089933687195332,0.5089933687195332,-50.0,50.0,False,False,False,False
bryanth01,1.7971330784883768,175.0,1.406631762652705,213.0,0.3905013158356718,0.3905013158356718,-38.0,38.0,False,False,False,False
coulibi01,2.323652818988672,132.0,1.3961605584642234,214.0,0.9274922605244487,0.9274922605244487,-82.0,82.0,False,False,False,False
tomlina01,-3.925116841221712,523.0,1.369982547993019,215.0,-5.295099389214731,5.295099389214731,308.0,308.0,False,False,False,False
risacza01,1.8014313494224936,173.0,1.3647469458987784,216.0,0.4366844035237152,0.4366844035237152,-43.0,43.0,False,False,False,False
fontesi01,-0.0828646301400982,291.0,1.3577661431064576,217.0,-1.4406307732465558,1.4406307732465558,74.0,74.0,False,False,False,False
sheadja01,-0.428290289985741,309.0,1.329842931937173,218.0,-1.758133221922914,1.758133221922914,91.0,91.0,False,False,False,False
nurkiju01,1.6607313853065024,187.0,1.277486910994765,219.0,0.38324447431173736,0.38324447431173736,-32.0,32.0,False,False,False,False
aytonde01,1.5521016781289851,196.0,1.2774869109947649,220.0,0.2746147671342203,0.2746147671342203,-24.0,24.0,False,False,False,False
bitadgo01,1.2461888300381074,211.0,1.2460732984293197,221.0,0.00011553160878774449,0.00011553160878774449,-10.0,10.0,False,False,False,False
westbru01,1.7007703813598354,183.0,1.2460732984293192,222.0,0.45469708293051614,0.45469708293051614,-39.0,39.0,False,False,False,False
simonan01,1.4397401220550905,203.0,1.2425828970331585,223.0,0.197157225021932,0.197157225021932,-20.0,20.0,False,False,False,False
jonessp01,-3.390274595647568,492.0,1.214659685863874,225.0,-4.604934281511442,4.604934281511442,267.0,267.0,False,False,False,False
colliis01,-0.1782654187941803,296.0,1.2129144851657938,226.0,-1.3911799039599742,1.3911799039599742,70.0,70.0,False,False,False,False
elliske01,2.9516938175712784,98.0,1.1989528795811517,227.0,1.7527409379901266,1.7527409379901266,-129.0,129.0,False,False,False,True
krejcvi01,0.1407979632929485,274.0,1.176265270506108,230.0,-1.0354673072131595,1.0354673072131595,44.0,44.0,False,False,False,False
